-583.89,11.048,435.71
-601.17,18.488,418.02
-597.75,12.178,435.17
-620.97,21.574,436.33
-621.76,14.467,437.75
-625.18,12.546,450.69
-617.95,5.3197,443.08
-614.35,22.707,442.38
-601.43,6.5243,449.73
-591.73,23.208,450.42
-593.58,18.217,439.67
-587.91,13.263,451.31
-588.98,7.1017,463.1
-600.21,14.829,469.9
-616.6,21.012,457.23
-608.6,17.745,458.12
-622.84,26.618,460.05
-607.01,-6.4761,459.84
-570.32,20.845,464.74
-587.82,37.02,462.94
-603.87,21.699,449.71
-584.21,26.356,468.19
-598.18,17.106,456.22
-595.12,40.11,468.78
-591.42,29.969,466.22
-584.05,54.243,491.06
-586.89,31.287,476.51
-595.7,36.992,473.97
-601.58,35.052,472.44
-589.63,37.686,470.77
-590.91,41.129,475.02
-585.79,21.821,481.43
-595.16,37.349,485.81
-596.3,39.991,485.43
-596.41,34.454,472.7
-577.57,46.757,476.52
-583,51.848,487.27
-567.81,42.713,477.13
-555.09,33.313,478.86
-554.17,26.81,475.45
-563.43,37.606,475.19
-545.6,32.928,462.77
-567.94,31.94,486.73
-567.66,37.018,479.21
-562.83,29.784,474.64
-576.23,33.454,485.64
-558.31,34.682,494.29
-530.57,38.735,477.6
-549.35,37.495,478.14
-532.57,51.611,482.79
-269.95,166.52,489.25
-275.05,170.47,504.49
-284.15,160.45,503.78
-280.08,162.73,503.87
-284.94,187.15,513.46
-297.84,175.01,516.5
-288.61,171.71,514.58
-286.58,175.18,516.65
-291.97,165.26,507.85
-272.51,170.02,503.76
-262.71,168.56,495.03
-270.61,169.88,492.99
-269.08,170.31,503.62
-272.72,159.43,489.56
-261.19,160.33,488.76
-268.33,157.12,481.8
-269.78,152.53,488.33
-282.1,177.4,498.76
-286.19,161.36,507.26
-270.13,155.76,505.94
-260.65,155.47,502.84
-260.39,167.8,511.72
-244.31,158.23,498.23
-234.85,149.24,501.89
-266.76,154.67,499.31
-268.17,153.93,486.06
-251.69,158.89,501.86
-288.76,154.46,493.96
-275.09,162.68,511.56
-265.7,155.95,506.18
-291.62,179.18,488.72
-299.1,171.2,502.97
-306.85,145.49,509.88
-311.08,142.87,501.79
-302.78,149.48,504.11
-309.24,137.82,499.41
-303.37,145.61,515.8
-288.06,161.16,516.75
-295.72,159.34,501.37
-291.69,155.89,497.73
-303.32,145.48,504.21
-291.83,142.86,506.49
-296.2,154.45,499.68
-297.75,157.53,515.35
-295.39,152.38,505.02
-303.71,137.2,508.15
-285.03,156.35,500.99
-303.67,151.76,522.59
-288.89,151.61,518.64
-294.5,147.79,510.13
380.67,-214.88,460.37
389.03,-231.36,449.34
405.82,-230.34,459.2
390.78,-231.45,443.96
406.51,-208.1,448.46
415.92,-237.44,449.43
398.03,-226.91,446.89
415.16,-215.05,446.9
406.32,-224.52,448.42
405.16,-214.18,447.23
400.65,-229.7,447.72
401,-226.1,443.13
